feature_profile,target_variant,svr_params,C,gamma,epsilon,n_features,n_train_rows,fit_seconds,correction,factor,val_rmse,leaderboard_safe
top5_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,184,1758,0.7722306251525879,validation_multiplier,1.0,37894.4595054464,False
top5_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,184,1758,0.7722306251525879,none,1.0,37894.4595054464,True
top5_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,184,1758,0.6555771827697754,validation_multiplier,1.0,37895.60362348541,False
top5_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,184,1758,0.6555771827697754,none,1.0,37895.60362348541,True
top5_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,184,1758,0.6674268245697021,none,1.0,37896.68442709175,True
top5_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,184,1758,0.6674268245697021,validation_multiplier,1.0,37896.68442709175,False
top10_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,256,1701,0.5671918392181396,fixed_1.08,1.08,37897.63305518842,True
top5_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,184,1758,0.5706450939178467,train_smearing,0.9469227390221088,37905.594147930606,True
top10_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,256,1758,0.8160266876220703,train_smearing,1.0607537240084297,37908.052646098135,True
top10_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,256,1758,1.1034858226776123,train_smearing,1.0601420811621498,37910.64366482647,True
top10_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,256,1701,0.9334759712219238,validation_multiplier,1.0899999999999999,37915.38985363195,False
top10_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,256,1701,0.5671918392181396,train_smearing,1.0690569660185576,37917.5397026277,True
top10_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,256,1701,0.9334759712219238,fixed_1.08,1.08,37918.130806405614,True
top10_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,256,1701,0.9334759712219238,fixed_1.10,1.1,37918.60518262872,True
top5_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,184,1758,0.7895951271057129,train_smearing,0.9310642089706428,37919.56363438222,True
top5_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,184,1758,0.7722306251525879,fixed_1.03,1.03,37926.37675661046,True
top5_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,184,1758,0.6555771827697754,fixed_1.03,1.03,37928.02894352126,True
top5_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,184,1758,0.6674268245697021,fixed_1.03,1.03,37928.6582280142,True
top5_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,184,1758,0.6440463066101074,validation_multiplier,1.05,37933.60454096206,False
top5_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,184,1758,0.6440463066101074,fixed_1.05,1.05,37933.60454096206,True
top5_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,184,1758,0.6001837253570557,validation_multiplier,1.05,37934.02685738915,False
top5_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,184,1758,0.6001837253570557,fixed_1.05,1.05,37934.02685738915,True
top5_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,184,1758,0.5487606525421143,none,1.0,37934.26675634888,True
top5_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,184,1758,0.5270881652832031,none,1.0,37935.20321996191,True
top5_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,184,1758,0.6432650089263916,fixed_1.05,1.05,37935.45437623239,True
top5_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,184,1758,0.6432650089263916,validation_multiplier,1.05,37935.45437623239,False
top5_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,184,1758,0.5454318523406982,none,1.0,37936.66468211307,True
top5_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,184,1758,0.6001837253570557,train_smearing,1.0335792231162477,37943.17492248214,True
top10_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,256,1758,0.8457343578338623,fixed_1.05,1.05,37943.17520631795,True
top10_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,256,1758,0.8726198673248291,fixed_1.05,1.05,37943.18993727017,True
top10_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,256,1758,0.938579797744751,fixed_1.05,1.05,37944.021248546815,True
top10_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,256,1758,0.8247346878051758,fixed_1.05,1.05,37945.609287046515,True
top10_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,256,1758,0.8160266876220703,fixed_1.05,1.05,37945.911825121555,True
top10_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,256,1758,1.1034858226776123,fixed_1.05,1.05,37946.52851478958,True
top5_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,184,1758,0.6440463066101074,fixed_1.03,1.03,37946.73289709305,True
top5_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,184,1758,0.6001837253570557,fixed_1.03,1.03,37947.459216003816,True
top5_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,184,1758,0.6432650089263916,fixed_1.03,1.03,37948.90070073475,True
top5_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,184,1701,0.5403528213500977,fixed_1.05,1.05,37953.00700991825,True
top5_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,184,1701,0.5403528213500977,validation_multiplier,1.05,37953.00700991825,False
top10_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,256,1701,0.9334759712219238,train_smearing,1.0530293369393446,37955.199714787384,True
top10_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,256,1758,0.8726198673248291,train_smearing,1.0458850651961722,37955.81517384601,True
top10_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,256,1758,0.938579797744751,train_smearing,1.0452416251514982,37958.710699557014,True
top5_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,184,1758,0.6001837253570557,fixed_1.08,1.08,37961.87771389018,True
top5_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,184,1758,0.6440463066101074,fixed_1.08,1.08,37961.934480926284,True
top10_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,256,1701,0.9334759712219238,fixed_1.05,1.05,37962.064435431894,True
top5_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,184,1758,0.6432650089263916,fixed_1.08,1.08,37963.279455192314,True
top5_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,184,1701,0.5403528213500977,fixed_1.03,1.03,37966.3822831798,True
top10_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,256,1701,0.5671918392181396,fixed_1.05,1.05,37968.70661458584,True
top5_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,184,1758,0.7722306251525879,train_smearing,1.0478742000475272,37975.621419736366,True
top5_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,184,1701,0.5403528213500977,fixed_1.08,1.08,37980.89684261016,True
top5_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,184,1758,0.7722306251525879,fixed_1.05,1.05,37982.97555487945,True
top5_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,184,1758,0.6555771827697754,fixed_1.05,1.05,37984.97946554499,True
top5_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,184,1758,0.6674268245697021,fixed_1.05,1.05,37985.29224964287,True
top5_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,184,1758,0.5454318523406982,train_smearing,1.141744341520895,38005.14479609799,True
top5_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,184,1758,0.5270881652832031,train_smearing,1.1420186167735316,38011.09254007046,True
top5_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,184,1758,0.6001837253570557,fixed_1.10,1.1,38012.389841916134,True
top5_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,184,1758,0.6440463066101074,fixed_1.10,1.1,38012.78041719772,True
top5_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,184,1758,0.6432650089263916,fixed_1.10,1.1,38013.771237168774,True
top10_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,256,1758,0.8726198673248291,fixed_1.03,1.03,38013.77904877602,True
top10_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,256,1758,0.8457343578338623,fixed_1.03,1.03,38014.06310378655,True
top5_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,184,1758,0.6440463066101074,none,1.0,38014.381566810276,True
top10_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,256,1758,0.938579797744751,fixed_1.03,1.03,38014.61409527697,True
top5_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,184,1758,0.6001837253570557,none,1.0,38015.53930824811,True
top5_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,184,1758,0.6432650089263916,none,1.0,38016.99685200156,True
top10_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,256,1701,0.9334759712219238,fixed_1.03,1.03,38021.03673593348,True
top5_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,184,1701,0.5703091621398926,validation_multiplier,1.045,38023.62986683976,False
top5_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,184,1701,0.5703091621398926,fixed_1.05,1.05,38024.08161804917,True
top5_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,184,1701,0.5403528213500977,fixed_1.10,1.1,38031.40385758536,True
top5_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,184,1701,0.5703091621398926,fixed_1.03,1.03,38031.909933589326,True
top10_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,256,1758,0.8247346878051758,fixed_1.03,1.03,38033.616367371586,True
top10_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,256,1758,0.8160266876220703,fixed_1.03,1.03,38033.64003790681,True
top10_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,256,1758,1.1034858226776123,fixed_1.03,1.03,38034.26338178187,True
top5_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,184,1701,0.5403528213500977,none,1.0,38034.33048286212,True
top10_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,256,1758,0.7655634880065918,validation_multiplier,1.055,38037.32665649535,False
top10_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,256,1758,0.7655634880065918,fixed_1.05,1.05,38037.68228187305,True
top10_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,256,1758,0.7347135543823242,validation_multiplier,1.055,38038.784831934165,False
top10_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,256,1758,0.7347135543823242,fixed_1.05,1.05,38039.176155945985,True
top10_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,256,1758,0.798515796661377,validation_multiplier,1.055,38041.564675461086,False
top10_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,256,1758,0.798515796661377,fixed_1.05,1.05,38041.941628743545,True
top10_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,256,1701,0.5671918392181396,fixed_1.03,1.03,38044.866543698045,True
top10_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,256,1758,0.798515796661377,train_smearing,1.0361834493077609,38051.20472745816,True
top10_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,256,1758,0.7655634880065918,fixed_1.03,1.03,38054.920495168604,True
top10_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,256,1701,0.8191468715667725,validation_multiplier,1.095,38055.94238794495,False
top10_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,256,1758,0.7347135543823242,fixed_1.03,1.03,38056.552419133826,True
top10_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,256,1701,0.8191468715667725,fixed_1.10,1.1,38056.92323631764,True
top10_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,256,1758,0.798515796661377,fixed_1.03,1.03,38059.25939813434,True
top10_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,256,1758,0.7655634880065918,fixed_1.08,1.08,38059.27184940084,True
top5_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,184,1701,0.5703091621398926,fixed_1.08,1.08,38060.5010721199,True
top10_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,256,1758,0.7347135543823242,fixed_1.08,1.08,38060.54463797147,True
top10_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,256,1701,0.8191468715667725,fixed_1.08,1.08,38061.79207240011,True
top10_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,256,1758,0.798515796661377,fixed_1.08,1.08,38063.394729451546,True
top10_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,256,1701,0.8240294456481934,validation_multiplier,1.075,38087.678876206555,False
top10_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,256,1701,0.8240294456481934,fixed_1.08,1.08,38088.08209698968,True
top5_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,184,1701,0.5703091621398926,none,1.0,38091.774742891444,True
top5_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,184,1701,0.6188981533050537,validation_multiplier,0.995,38092.63449422534,False
top5_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,184,1701,0.6188981533050537,none,1.0,38093.205900091125,True
top10_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,256,1701,0.8240294456481934,fixed_1.10,1.1,38104.81330859842,True
top10_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,256,1758,0.7655634880065918,fixed_1.10,1.1,38105.25433580842,True
top10_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,256,1758,0.7347135543823242,fixed_1.10,1.1,38106.37083525688,True
top10_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,256,1701,0.8240294456481934,fixed_1.05,1.05,38108.34041533754,True
top10_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,256,1758,0.798515796661377,fixed_1.10,1.1,38109.27509990444,True
top10_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,256,1758,0.966557502746582,validation_multiplier,1.04,38110.50451299666,False
top10_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,256,1758,0.889293909072876,validation_multiplier,1.04,38112.69625173236,False
top10_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,256,1758,0.8661050796508789,validation_multiplier,1.04,38112.75899897963,False
top10_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,256,1758,0.966557502746582,fixed_1.05,1.05,38112.766438015205,True
top10_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,256,1701,0.8191468715667725,fixed_1.05,1.05,38113.017217613255,True
top10_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,256,1758,0.966557502746582,fixed_1.03,1.03,38114.692554443885,True
top10_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,256,1758,0.889293909072876,fixed_1.05,1.05,38114.84739599513,True
top10_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,256,1758,0.8661050796508789,fixed_1.05,1.05,38114.95251481698,True
top5_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,184,1701,0.5703091621398926,fixed_1.10,1.1,38116.81707743263,True
top10_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,256,1758,0.889293909072876,fixed_1.03,1.03,38116.99218826336,True
top10_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,256,1758,0.8661050796508789,fixed_1.03,1.03,38117.013351270216,True
top10_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,256,1758,0.889293909072876,train_smearing,1.026323197204519,38120.19240824529,True
top5_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,184,1758,0.7722306251525879,fixed_1.08,1.08,38120.540049725794,True
top5_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,184,1758,0.6674268245697021,fixed_1.08,1.08,38122.90571060468,True
top5_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,184,1758,0.6555771827697754,fixed_1.08,1.08,38123.08901200784,True
top10_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,256,1758,0.7655634880065918,none,1.0,38128.13889733055,True
top10_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,256,1758,0.7347135543823242,none,1.0,38129.96322798889,True
top10_te_no_region_dummies,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,242,1758,0.7041776180267334,validation_multiplier,1.125,38131.51600055608,False
top10_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,256,1758,0.798515796661377,none,1.0,38132.57964692425,True
top5_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,184,1701,0.6188981533050537,fixed_1.03,1.03,38133.68535968299,True
top10_te_no_region_dummies,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,242,1758,0.6368718147277832,validation_multiplier,1.045,38139.925222743754,False
top10_te_no_region_dummies,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,242,1758,0.6368718147277832,fixed_1.05,1.05,38139.96434708208,True
top10_te_no_region_dummies,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,242,1758,0.7661151885986328,validation_multiplier,1.125,38140.07370759245,False
top5_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,184,1758,0.6432650089263916,train_smearing,1.1308131494298073,38141.30447452321,True
top5_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,184,1758,0.6440463066101074,train_smearing,1.1311895557644729,38142.82091826429,True
top10_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,256,1701,0.8191468715667725,train_smearing,1.0392437814938875,38144.187769226155,True
top10_te_no_region_dummies,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,242,1758,1.2717163562774658,validation_multiplier,1.125,38145.64120265356,False
top10_te_no_region_dummies,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,242,1758,0.6368718147277832,fixed_1.03,1.03,38149.35828249539,True
top10_te_no_region_dummies,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,242,1758,1.6924464702606201,validation_multiplier,1.045,38149.40151127004,False
top10_te_no_region_dummies,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,242,1758,1.6924464702606201,fixed_1.05,1.05,38149.505092344116,True
top10_te_no_region_dummies,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,242,1758,0.7041776180267334,fixed_1.10,1.1,38150.10741499815,True
top10_te_no_region_dummies,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,242,1758,0.8741824626922607,validation_multiplier,1.045,38151.03224777567,False
top10_te_no_region_dummies,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,242,1758,0.8741824626922607,fixed_1.05,1.05,38151.039178964966,True
top10_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,256,1701,0.8240294456481934,fixed_1.03,1.03,38152.045255525394,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,242,1701,0.9893629550933838,validation_multiplier,1.1099999999999999,38153.05408867807,False
top10_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,256,1701,0.9334759712219238,none,1.0,38153.74473040579,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,242,1701,0.9893629550933838,fixed_1.10,1.1,38156.846526136804,True
top10_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,256,1758,0.966557502746582,fixed_1.08,1.08,38158.2241879596,True
