id,region,age.group,employment.type,work.location,education,is.dev.professional,coding.years.total,coding.years.professional,experience.years,dev.role,company.size,people.manager,industry,tech.purchase.influence,build.vs.buy,side.coding,how.learned.coding,prog.languages,databases,cloud.platforms,web.frameworks,other.tech,dev.tools,dev.environments,personal.os,work.os,project.mgmt.tools,comm.tools,ai.search.tools,ai.tools.used,uses.ai,ai.sentiment,ai.trust,ai.complex.rating,ai.job.threat,daily.search.time,daily.answer.time,cloud.hosting,first.help.source,job.satisfaction
27,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,7.0,6.0,8.0,"Developer, back-end","1,000 to 4,999 employees",Individual contributor,Media & Advertising Services,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Coding Bootcamp;Colleague;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);JavaScript;PHP;SQL;TypeScript,MariaDB;MongoDB;MySQL;Redis;Snowflake,Amazon Web Services (AWS);Digital Ocean,Express;Node.js;jQuery,,Composer;Docker;Make;npm,PhpStorm;Sublime Text;Visual Studio Code,ChromeOS;MacOS;Ubuntu;Windows;Windows Subsystem for Linux (WSL),MacOS;Other;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Confluence;Jira;Lucid;Miro,Discord;Google Chat;Slack;Telegram,ChatGPT;Tabnine;Visual Studio Intellicode,Documenting code;Learning about a codebase;Writing code,Yes,Favorable,Neither trust nor distrust,Neither good or bad at handling complex tasks,No,60-120 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),Slack search,8.0
28,R11,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,13.0,11.0,10.0,"Developer, back-end","5,000 to 9,999 employees",Individual contributor,Retail and Consumer Services,I have a great deal of influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;On the job training;School (i.e., University, College, etc)",Java;SQL,Cassandra;Dynamodb;Elasticsearch;H2;InfluxDB;MongoDB;MySQL;Neo4J;Oracle;PostgreSQL;Redis;Solr,Amazon Web Services (AWS);Google Cloud;Microsoft Azure,Spring Boot,Apache Kafka;Apache Spark;RabbitMQ;Spring Framework,Docker;Gradle;Terraform;npm,IntelliJ IDEA,MacOS;Windows,MacOS,Azure Devops;Clickup;Confluence;Jira;Lucid;Miro;Trello,Google Meet;Mattermost;Microsoft Teams;Slack;Whatsapp;Zoom,ChatGPT;GitHub Copilot,Documenting code;Learning about a codebase;Search for answers;Writing code,Yes,Unsure,Somewhat distrust,Bad at handling complex tasks,No,60-120 minutes a day,Over 120 minutes a day,Cloud only (single or multi-cloud),A coworker,5.0
29,R09,45-54,Freelance/Self-employed,"Hybrid (some remote, some in-person)",Some college/university study without earning a degree,I am a developer by profession,12.0,11.0,,"Developer, desktop or enterprise applications","Just me - I am a freelancer, sole proprietor, etc.",,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C#;Delphi;JavaScript;PHP,MariaDB;Microsoft SQL Server;MySQL,,Drupal;Other;WordPress,.NET (5+);Xamarin,Homebrew;Maven (build tool);NuGet,"Android Studio;DataGrip;IntelliJ IDEA;Notepad++;PhpStorm;Rad Studio (Delphi, C++ Builder);Rider;Sublime Text;Visual Studio;Visual Studio Code;WebStorm",MacOS;Windows;iOS;iPadOS,Android;Windows,Obsidian;Trello,Skype;Telegram;Whatsapp;Zoom,,Committing and reviewing code;Documenting code;Learning about a codebase;Search for answers,Yes,Favorable,Somewhat trust,Neither good or bad at handling complex tasks,I'm not sure,,,,,
30,R04,35-44,Part-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","I am not primarily a developer, but I write code sometimes as part of my work/studies",27.0,21.0,,Other,20 to 99 employees,,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby,"Other online resources (e.g., videos, blogs, forum, online community)",HTML/CSS;JavaScript,,,AngularJS,,npm,Sublime Text;Vim,MacOS,MacOS,Jira,Microsoft Teams,ChatGPT,,"No, and I don't plan to",,,,,,,,,
31,R17,25-34,Freelance/Self-employed,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,12.0,6.0,6.0,"Developer, desktop or enterprise applications","10,000 or more employees",Individual contributor,Software Development,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby,"Books / Physical media;Colleague;Friend or family member;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);C++;JavaScript;PowerShell;Python,,,,Qt,Google Test;Homebrew;MSBuild;Make;Visual Studio Solution,Notepad++;Qt Creator;Vim;Visual Studio;Visual Studio Code;Xcode,Ubuntu;Windows,MacOS;Windows,Confluence;Jira;Markdown File,Microsoft Teams;Skype;Zoom,,,"No, and I don't plan to",,,,,15-30 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,6.0
32,R17,25-34,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,10.0,8.0,8.0,Cloud infrastructure engineer,100 to 499 employees,Individual contributor,Media & Advertising Services,I have some influence,Out-of-the-box is ready to go with little need for customization,Professional development or self-paced learning from online courses,"On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript,Dynamodb;Elasticsearch;MariaDB;MySQL;Redis,Amazon Web Services (AWS);Cloudflare,Laravel;Node.js;React;jQuery,,Composer;Docker;Homebrew;Kubernetes;Podman;Terraform;Yarn;npm,PhpStorm;PyCharm;Visual Studio Code,MacOS,MacOS,Asana;Confluence;Jira;Markdown File;Miro,Microsoft Teams;Skype;Slack;Whatsapp;Zoom,Amazon Q;ChatGPT;Google Gemini,Committing and reviewing code;Debugging and getting help;Learning about a codebase;Search for answers;Testing code;Writing code,Yes,Favorable,Neither trust nor distrust,Neither good or bad at handling complex tasks,No,30-60 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),"Do search of internal share drives/storage locations for documentation (i.e., not a structured knowledge base)",7.0
33,R03,25-34,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,10.0,10.0,9.0,"Developer, full-stack",100 to 499 employees,Individual contributor,Computer Systems Design and Services,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses;School or academic work,"Books / Physical media;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Java;JavaScript;MATLAB;Python;R;SQL;TypeScript,H2;Oracle;PostgreSQL;Redis,Google Cloud,Angular;FastAPI;Spring Boot,NumPy;Other;Pandas;Quarkus,Ant;Docker;Gradle;Maven (build tool);npm,Eclipse;IntelliJ IDEA;Notepad++;PyCharm;Visual Studio Code,Android;Windows;Windows Subsystem for Linux (WSL),Red Hat;Windows;Windows Subsystem for Linux (WSL),Jira;Trello,Cisco Webex Teams;Google Meet;Microsoft Teams;Signal;Skype;Slack;Telegram;Whatsapp;Zoom,ChatGPT;GitHub Copilot;Perplexity AI,Debugging and getting help;Search for answers;Writing code,Yes,Very favorable,Somewhat distrust,Bad at handling complex tasks,No,15-30 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,7.0
34,R03,25-34,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,6.0,2.0,3.0,Data engineer,100 to 499 employees,Individual contributor,Other:,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses;School or academic work,"Books / Physical media;Colleague;Friend or family member;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Python;SQL,Microsoft SQL Server,Microsoft Azure,,,,Jupyter Notebook/JupyterLab;Visual Studio Code,Windows;Windows Subsystem for Linux (WSL),Windows,Azure Devops;Microsoft Planner,Microsoft Teams,Bing AI;ChatGPT;Phind,,"No, and I don't plan to",,,,,30-60 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,7.0
35,R11,25-34,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,21.0,8.0,8.0,DevOps specialist,100 to 499 employees,Individual contributor,Banking/Financial Services,I have a great deal of influence,Out-of-the-box is ready to go with little need for customization,Bootstrapping a business;Contribute to open-source projects;Hobby,"Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);C;Java;Perl;Python;SQL,Clickhouse;MariaDB;MongoDB;MySQL;PostgreSQL;SQLite,,Django;FastAPI;Fastify;Flask;WordPress;jQuery,NumPy;Pandas,Ansible;Chocolatey;Make;Maven (build tool);Ninja;Nix;Pacman;Pip;Podman;Puppet,Neovim;Vim,Android;Arch,Arch;Debian;Fedora;Other;Other Linux-based;Red Hat;Windows;Windows Subsystem for Linux (WSL),Confluence;Doxygen;Jira;Markdown File,Microsoft Teams;Zoom,ChatGPT,,"No, and I don't plan to",,,,,Over 120 minutes a day,Over 120 minutes a day,On-prem,A coworker,10.0
36,R17,18-24,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,9.0,5.0,5.0,"Developer, front-end","5,000 to 9,999 employees",Individual contributor,Fintech,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Hobby,"Books / Physical media;Online Courses or Certification;School (i.e., University, College, etc)",GDScript;HTML/CSS;JavaScript;TypeScript,MongoDB;PostgreSQL;SQLite,Amazon Web Services (AWS),Angular;Node.js;jQuery,Flutter,Godot;Yarn;npm,IntelliJ IDEA;Notepad++;PhpStorm;Visual Studio Code;WebStorm,MacOS;Windows,MacOS;Windows,Jira;Miro;Trello,Discord;Microsoft Teams;Slack;Telegram,OpenAI Codex,,Yes,Favorable,Neither trust nor distrust,Very poor at handling complex tasks,No,,,Hybrid (on-prem and cloud),AI-powered search (free),5.0
37,R17,25-34,Full-time,In-person,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,8.0,3.0,,Research & Development role,100 to 499 employees,,,I have some influence,Is set up to be customized and needs to be engineered into a usable product,Professional development or self-paced learning from online courses;School or academic work,"Books / Physical media;Colleague;On the job training;Online Courses or Certification;School (i.e., University, College, etc)",Bash/Shell (all shells);C++;Other;Python,,Digital Ocean;Google Cloud;PythonAnywhere,,CUDA;NumPy;Opencv;Pandas;Scikit-Learn;Torch/PyTorch,Godot;Google Test;Make;Pip,CLion;Jupyter Notebook/JupyterLab;Nano;Notepad++;PyCharm;Qt Creator;Visual Studio Code,Android;Ubuntu,Ubuntu;Windows,Asana;Confluence;Doxygen;Jira;Markdown File;Notion,Google Meet;Signal;Telegram;Whatsapp;Zoom,ChatGPT;GitHub Copilot;Visual Studio Intellicode;WolframAlpha,Committing and reviewing code;Debugging and getting help;Documenting code;Learning about a codebase;Search for answers;Writing code,Yes,Very favorable,Neither trust nor distrust,Bad at handling complex tasks,No,,,,,
38,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,9.0,9.0,,"Developer, back-end","1,000 to 4,999 employees",,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,I don’t code outside of work,"Colleague;Friend or family member;Other online resources (e.g., videos, blogs, forum, online community)",Go;PHP;Python;SQL,BigQuery;Elasticsearch;MariaDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite,Amazon Web Services (AWS);Cloudflare;Google Cloud,Laravel;Vue.js;jQuery,RabbitMQ,Composer;Docker;npm,Goland;Netbeans;PhpStorm;Sublime Text,Debian;Ubuntu;Windows;iOS,MacOS,Confluence;Jira;Miro;Notion,Google Meet;Skype;Slack;Telegram;Whatsapp;Zoom,,,"No, and I don't plan to",,,,,,,,,
39,R11,18-24,Job-seeking,Remote,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",I am a developer by profession,6.0,2.0,1.0,"Developer, back-end",2 to 9 employees,Individual contributor,Software Development,I have a great deal of influence,Is ready-to-go but also customizable for growth and targeted use cases,Freelance/contract work;Hobby,"Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community)",HTML/CSS;JavaScript;Python;Rust;SQL;TypeScript,PostgreSQL;SQLite,Cloudflare;Google Cloud,FastAPI;Node.js;Svelte,,Docker;Kubernetes;Pip;npm,Visual Studio Code,Windows,Windows,Notion,Discord;Google Meet;Slack;Telegram,ChatGPT;Google Gemini,,Yes,Very unfavorable,Highly distrust,Very poor at handling complex tasks,No,Less than 15 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,10.0
40,R08,45-54,Freelance/Self-employed,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,35.0,22.0,,"Developer, full-stack",2 to 9 employees,,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby,"Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);C#;HTML/CSS;JavaScript;SQL;Solidity,Microsoft SQL Server,,ASP.NET;ASP.NET CORE;AngularJS;jQuery,.NET (5+);.NET MAUI,MSBuild;NuGet;Unity 3D;npm,Notepad++;Visual Studio;Visual Studio Code,Android;Windows,Android;Windows,,Microsoft Teams,ChatGPT,Search for answers,Yes,Indifferent,Somewhat distrust,Neither good or bad at handling complex tasks,No,,,,,
41,R03,45-54,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,37.0,27.0,,"Developer, mobile",100 to 499 employees,,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,I don’t code outside of work,"Colleague;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);C++;Groovy;Java;Kotlin;Objective-C;Python;Swift,,Databricks,,NumPy;Pandas;Torch/PyTorch,Docker;Gradle;Homebrew;Maven (build tool);Pip,Android Studio;Xcode,MacOS;iOS,Android;MacOS;Ubuntu;iOS,Confluence;Jira,Slack;Zoom,GitHub Copilot,Search for answers;Writing code,Yes,Unsure,Neither trust nor distrust,Neither good or bad at handling complex tasks,No,,,,,
42,R13,35-44,Full-time,Remote,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",I am a developer by profession,23.0,18.0,17.0,"Developer, front-end",100 to 499 employees,Individual contributor,Computer Systems Design and Services,I have some influence,Out-of-the-box is ready to go with little need for customization,Contribute to open-source projects;Hobby,"Other online resources (e.g., videos, blogs, forum, online community)",JavaScript;TypeScript,,Amazon Web Services (AWS),Angular;Node.js;React,,Docker;npm,WebStorm,MacOS;Windows,MacOS;Windows,Jira,Discord;Slack,,,"No, and I don't plan to",,,,,30-60 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,8.0
43,R17,18-24,Full-time,"Hybrid (some remote, some in-person)",Some college/university study without earning a degree,I am a developer by profession,12.0,10.0,8.0,"Developer, full-stack",20 to 99 employees,Individual contributor,"Internet, Telecomm or Information Services",I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,School or academic work,"Books / Physical media;Colleague;Friend or family member;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#;Python,PostgreSQL;SQLite,"Digital Ocean;Linode, now Akamai;Microsoft Azure;Vercel",Drupal;Nuxt.js;Symfony;Vue.js,.NET (5+);.NET Framework (1.0 - 4.8);NumPy;Opencv;Pandas;RabbitMQ;Scikit-Learn,Ant;Docker;Gradle;Maven (build tool);Vite;Webpack;npm,Android Studio;Nano;PyCharm;Sublime Text;Vim;Visual Studio Code;Xcode,Arch,Ubuntu,Basecamp,Cisco Webex Teams;Discord;Matrix;Microsoft Teams;Other;Whatsapp,ChatGPT;Phind,Debugging and getting help;Documenting code;Learning about a codebase;Predictive analytics;Project planning;Search for answers;Writing code,Yes,Indifferent,Neither trust nor distrust,Bad at handling complex tasks,I'm not sure,60-120 minutes a day,Less than 15 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,8.0
