annual.pay.usd,region,age.group,employment.type,work.location,education,is.dev.professional,coding.years.total,coding.years.professional,experience.years,dev.role,company.size,people.manager,industry,tech.purchase.influence,build.vs.buy,side.coding,how.learned.coding,prog.languages,databases,cloud.platforms,web.frameworks,other.tech,dev.tools,dev.environments,personal.os,work.os,project.mgmt.tools,comm.tools,ai.search.tools,ai.tools.used,uses.ai,ai.sentiment,ai.trust,ai.complex.rating,ai.job.threat,daily.search.time,daily.answer.time,cloud.hosting,first.help.source,job.satisfaction
123806.0,R11,25-34,Freelance/Self-employed,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,17.0,6.0,6.0,Research & Development role,100 to 499 employees,Individual contributor,Other:,I have some influence,Is set up to be customized and needs to be engineered into a usable product,Contribute to open-source projects;Hobby,"Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#;C++;HTML/CSS;Java;JavaScript;Python;Rust,Elasticsearch;PostgreSQL;SQLite,Cloudflare;Digital Ocean;OVH;Oracle Cloud Infrastructure (OCI);Vultr,Svelte,.NET (5+);.NET Framework (1.0 - 4.8);OpenGL;Qt,APT;Chocolatey;Docker;Gradle;Homebrew;Kubernetes;MSBuild;Make;Ninja;Pip,Android Studio;CLion;Jupyter Notebook/JupyterLab;Notepad++;Qt Creator;Visual Studio;Visual Studio Code;Xcode,BSD;Debian;MacOS;Ubuntu;Windows;Windows Subsystem for Linux (WSL);iOS,Android;Debian;MacOS;Ubuntu,Airtable;Confluence;GitHub Discussions;Jira;Obsidian,Discord;IRC;Matrix;Mattermost;Signal;Skype;Slack;Telegram;Whatsapp;Zoom,ChatGPT;GitHub Copilot;Visual Studio Intellicode,Writing code,Yes,Favorable,Somewhat distrust,Very poor at handling complex tasks,No,30-60 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,9.0
29940.0,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,7.0,5.0,4.0,"Developer, QA or test","1,000 to 4,999 employees",Individual contributor,Software Development,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;On the job training;Online Courses or Certification;School (i.e., University, College, etc)",Bash/Shell (all shells);Java;Python,MongoDB;MySQL,IBM Cloud Or Watson,,,Docker;Gradle;Maven (build tool);Pip,Android Studio;IntelliJ IDEA;PyCharm;Sublime Text,Android;Windows;Windows Subsystem for Linux (WSL),Android;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Confluence;Jira,Cisco Webex Teams;Microsoft Teams;Skype;Slack;Telegram;Zoom,ChatGPT,,"No, but I plan to soon",Indifferent,,,No,30-60 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,7.0
52794.0,R13,25-34,Full-time,Remote,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",I am a developer by profession,12.0,7.0,8.0,"Developer, back-end","1,000 to 4,999 employees",Individual contributor,Healthcare,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Contribute to open-source projects;Hobby,"Colleague;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C#;SQL,Microsoft SQL Server,Microsoft Azure,ASP.NET CORE,.NET (5+);Apache Kafka,Docker;Kubernetes;NuGet,Visual Studio,Windows,Windows,Confluence,Microsoft Teams,ChatGPT,Debugging and getting help;Search for answers;Writing code,Yes,Very favorable,Somewhat distrust,Bad at handling complex tasks,I'm not sure,15-30 minutes a day,Less than 15 minutes a day,Hybrid (on-prem and cloud),Internal Developer portal,7.0
118016.0,R11,35-44,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","I am not primarily a developer, but I write code sometimes as part of my work/studies",7.0,8.0,12.0,Other,"10,000 or more employees",Individual contributor,Other:,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",HTML/CSS;JavaScript;Other;PowerShell;Python;SQL;VBA;Visual Basic (.Net),Cloud Firestore;Elasticsearch;Firebase Realtime Database;Microsoft SQL Server;MySQL,Amazon Web Services (AWS);Firebase;Google Cloud;Microsoft Azure,FastAPI;Next.js;Node.js;React;Svelte;WordPress,Opencv;TensorFlow;Torch/PyTorch,,Jupyter Notebook/JupyterLab;Notepad++;Visual Studio Code,Android;Windows;iOS,MacOS;iOS,Basecamp;Confluence;GitHub Discussions;Jira;Microsoft Planner;Notion,Discord;Microsoft Teams,ChatGPT;GitHub Copilot,Debugging and getting help;Documenting code;Generating content or synthetic data;Learning about a codebase;Search for answers;Writing code,Yes,Favorable,Somewhat trust,"Good, but not great at handling complex tasks",No,30-60 minutes a day,60-120 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,8.0
25119.0,R06,35-44,Full-time,Remote,Some college/university study without earning a degree,I am a developer by profession,10.0,5.0,7.0,DevOps specialist,500 to 999 employees,Individual contributor,Software Development,I have little or no influence,Is set up to be customized and needs to be engineered into a usable product,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Coding Bootcamp;On the job training;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);Java;JavaScript;Kotlin;Python;SQL,Dynamodb;InfluxDB;PostgreSQL,Amazon Web Services (AWS);Google Cloud,Django;Spring Boot;WordPress,Apache Spark;NumPy;RabbitMQ;Spring Framework,Ansible;Docker;Gradle;Homebrew;Kubernetes;Puppet;Terraform,IntelliJ IDEA;Visual Studio Code,Ubuntu,Ubuntu,Confluence;Jira;Miro,Microsoft Teams;Rocketchat;Skype;Slack;Telegram;Whatsapp;Zoom,ChatGPT;GitHub Copilot;Google Gemini,Generating content or synthetic data;Learning about a codebase;Project planning;Search for answers;Writing code,Yes,Favorable,Somewhat trust,Bad at handling complex tasks,Yes,60-120 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,4.0
149192.0,R11,35-44,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,14.0,11.0,11.0,"Developer, full-stack","5,000 to 9,999 employees",Individual contributor,Computer Systems Design and Services,I have little or no influence,Is set up to be customized and needs to be engineered into a usable product,I don’t code outside of work,"On the job training;School (i.e., University, College, etc)",Bash/Shell (all shells);HTML/CSS;JavaScript;SQL;TypeScript,Snowflake,Amazon Web Services (AWS);Google Cloud;Microsoft Azure,Express;Node.js;React,,Docker;Homebrew;Make;Webpack;Yarn;npm,IntelliJ IDEA,MacOS,MacOS,Confluence;Jira;Lucid;Monday.com,Slack;Zoom,,,"No, but I plan to soon",Indifferent,,,No,30-60 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,5.0
63486.0,R13,35-44,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,21.0,13.0,17.0,"Developer, back-end",2 to 9 employees,Individual contributor,Software Development,I have a great deal of influence,Is ready-to-go but also customizable for growth and targeted use cases,Freelance/contract work;Hobby,"Books / Physical media;Colleague;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#;HTML/CSS;PHP;Python;SQL,Dynamodb;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;Other;Redis;SQLite,Amazon Web Services (AWS),ASP.NET;ASP.NET CORE;Blazor;WordPress,.NET (5+);.NET Framework (1.0 - 4.8);Roslyn,Docker;Homebrew;MSBuild;NuGet;Terraform;Visual Studio Solution,Rider;Visual Studio Code,MacOS,MacOS,Confluence;Jira;Markdown File,Slack;Zoom,ChatGPT;GitHub Copilot,Debugging and getting help;Documenting code;Generating content or synthetic data;Learning about a codebase;Search for answers;Testing code;Writing code,Yes,Very favorable,Somewhat trust,Neither good or bad at handling complex tasks,No,30-60 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),AI-powered search (paid),9.0
58260.0,R11,18-24,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,7.0,6.0,,"Developer, full-stack",100 to 499 employees,,,I have little or no influence,Is set up to be customized and needs to be engineered into a usable product,Bootstrapping a business;Hobby,"On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Dart;HTML/CSS;JavaScript;PHP;SQL;TypeScript,MySQL;PostgreSQL,Amazon Web Services (AWS),Gatsby;NestJS;Next.js;Node.js;React,NumPy;Opencv;Pandas;React Native;TensorFlow,Pip;Vite;Webpack;Yarn,Android Studio;Jupyter Notebook/JupyterLab;PyCharm;WebStorm,MacOS,MacOS,Azure Devops;Jira;Notion;Redmine,Microsoft Teams;Slack,Bing AI;ChatGPT;Google Gemini,Generating content or synthetic data;Search for answers,Yes,Indifferent,Neither trust nor distrust,Very poor at handling complex tasks,I'm not sure,,,,,
5457.0,R11,35-44,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,17.0,14.0,15.0,"Developer, back-end","10,000 or more employees",Individual contributor,Software Development,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Contribute to open-source projects;Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Go;Lua;Python;SQL,MariaDB;MySQL;Redis,Google Cloud,Flask,,Docker,IntelliJ IDEA;Neovim;Vim;Visual Studio Code,Android;Fedora,Debian;Other,,Google Chat;Google Meet,ChatGPT;Codeium;You.com,Committing and reviewing code;Search for answers;Writing code,Yes,Favorable,Somewhat trust,Bad at handling complex tasks,No,15-30 minutes a day,Less than 15 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,5.0
13211.0,R14,35-44,Freelance/Self-employed,Remote,Some college/university study without earning a degree,I am a developer by profession,7.0,7.0,6.0,"Developer, mobile",2 to 9 employees,Individual contributor,Software Development,I have a great deal of influence,Is ready-to-go but also customizable for growth and targeted use cases,Freelance/contract work;Hobby;Professional development or self-paced learning from online courses,"On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Dart;HTML/CSS;JavaScript;TypeScript,Cloud Firestore;Firebase Realtime Database;SQLite,Firebase,Next.js;React,Flutter,Docker;npm,Visual Studio Code,MacOS,MacOS,Jira;Trello,Google Meet;Microsoft Teams;Slack,ChatGPT,Debugging and getting help;Documenting code;Writing code,Yes,Indifferent,Somewhat distrust,Neither good or bad at handling complex tasks,I'm not sure,15-30 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,7.0
20123.0,R03,18-24,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,7.0,3.0,,"Developer, back-end",20 to 99 employees,,,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Hobby,"On the job training;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C;C++;Clojure;HTML/CSS;Java;JavaScript;Python;Rust;SQL;TypeScript,Oracle;PostgreSQL;SQLite,,Angular;Node.js;Spring Boot,Qt;Spring Framework,Maven (build tool);Ninja;npm,CLion;IntelliJ IDEA;Notepad++,Windows;Windows Subsystem for Linux (WSL),Windows;Windows Subsystem for Linux (WSL),,Discord;Rocketchat,GitHub Copilot,Documenting code;Generating content or synthetic data;Search for answers;Writing code,Yes,Favorable,Neither trust nor distrust,Bad at handling complex tasks,No,,,,,
5223.0,R17,25-34,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,13.0,11.0,9.0,"Developer, back-end","10,000 or more employees",Individual contributor,Software Development,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Contribute to open-source projects;Hobby,"Books / Physical media;Colleague;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Go;Python;SQL,PostgreSQL,Amazon Web Services (AWS),FastAPI,,Docker;Godot;Homebrew;Kubernetes;Make;Pip;npm,Goland;Vim;Visual Studio Code,MacOS;iOS,MacOS,Azure Devops;GitHub Discussions;Miro;Redmine,Microsoft Teams;Slack;Zoom,ChatGPT;GitHub Copilot;Google Gemini;Other,Committing and reviewing code;Debugging and getting help;Documenting code;Search for answers;Writing code,Yes,Very favorable,Highly trust,Neither good or bad at handling complex tasks,I'm not sure,30-60 minutes a day,Less than 15 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,8.0
55210.0,R08,35-44,Full-time,Remote,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",I am a developer by profession,21.0,15.0,15.0,"Developer, full-stack",2 to 9 employees,Individual contributor,Software Development,I have some influence,Is set up to be customized and needs to be engineered into a usable product,Hobby,"Other online resources (e.g., videos, blogs, forum, online community)",C#;GDScript;Go;HTML/CSS;JavaScript;Kotlin;Rust;SQL,Cloud Firestore;Redis;SQLite,Amazon Web Services (AWS);Cloudflare;Firebase;Google Cloud,Vue.js,.NET (5+);Electron;OpenGL,Docker;Godot;Gradle;Homebrew;Kubernetes;NuGet;Visual Studio Solution;Vite,Goland;IntelliJ IDEA;Notepad++;Rider;Visual Studio;Visual Studio Code;WebStorm,MacOS;Windows,,Confluence;GitHub Discussions;Jira;Markdown File;Trello,Google Meet;Microsoft Teams;Signal;Slack;Whatsapp;Zoom,ChatGPT;Phind,Writing code,Yes,Favorable,Highly distrust,Bad at handling complex tasks,No,Less than 15 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),A coworker,9.0
60073.0,R13,45-54,Freelance/Self-employed,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,39.0,16.0,,Other (please specify):,"Just me - I am a freelancer, sole proprietor, etc.",,,I have a great deal of influence,Is ready-to-go but also customizable for growth and targeted use cases,Contribute to open-source projects;Freelance/contract work;Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Coding Bootcamp;Other (please specify):;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);C;PowerShell;Ruby;SQL,Microsoft SQL Server;PostgreSQL;SQLite,,,,Docker,Neovim;Notepad++;Sublime Text,Android;Debian;MacOS,Debian;Other;Windows,GitHub Discussions;Markdown File;Wikis,Signal;Whatsapp,ChatGPT,,"No, and I don't plan to",,,,,,,,,
72759.0,R03,35-44,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,18.0,16.0,,Data engineer,"1,000 to 4,999 employees",,,I have little or no influence,,Contribute to open-source projects;Professional development or self-paced learning from online courses,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C#;Java;SQL,Dynamodb;Elasticsearch;MySQL;PostgreSQL,Amazon Web Services (AWS),Spring Boot,.NET (5+);Apache Kafka;Spring Framework,Ansible;Docker;Homebrew;Make;Ninja;Pip;Terraform,IntelliJ IDEA;Visual Studio Code,MacOS,MacOS,Confluence;Jira,Zoom,,,"No, and I don't plan to",,,,,,,,,
54787.0,R18,25-34,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,9.0,5.0,6.0,"Developer, full-stack",100 to 499 employees,Individual contributor,Other:,I have little or no influence,Is set up to be customized and needs to be engineered into a usable product,Hobby,"Books / Physical media;Colleague;Friend or family member;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#,Microsoft SQL Server;MongoDB,Google Cloud,ASP.NET,.NET (5+);.NET Framework (1.0 - 4.8),MSBuild,Notepad++;Visual Studio;Visual Studio Code,Windows,Windows,Azure Devops;Confluence;Lucid,Google Chat;Google Meet,,,"No, but I plan to soon",Indifferent,,,I'm not sure,30-60 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,6.0
